system:index,ALOS_DSM_first,BIO1,BIO10,BIO11,BIO12,BIO13,BIO14,BIO16,BIO17,BIO2,BIO3,BIO4,BIO5,BIO6,BIO7,CLOUDFRACTION_MEAN,CLOUDFRACTION_STD,DIF,DNI,DTM_DEVMEAN,DTM_DOWN,DTM_DOWN_LOCAL,DTM_ELEVATION,DTM_ELEVATION_1,DTM_HILLSHADE,DTM_LOG_CATCH,DTM_MRN,DTM_OPENN,DTM_OPENP,DTM_ROUGH,DTM_SAGA_TWI,DTM_SLOPE,DTM_TWI,DTM_UPLOCAL,DTM_VBF,DTM_VERTICAL,DTM_VRM,FAPAR_ANNUAL,FAPAR_ANNUALDIFF,FLOOD_HAZARD,FLOOD_HAZARD_1,L8_B1,L8_B2,L8_B3,L8_B4,L8_B5,L8_B6,L8_B7,MERIT_DEM,NASA_DEM,S2_B1,S2_B11,S2_B12,S2_B2,S2_B3,S2_B4,S2_B5,S2_B6,S2_B7,S2_B8,S2_B8A,S2_B9,SOL_TEXT_0_20,SOL_TEXT_20_50,SURFACETEMP_DAY,SURFACETEMP_NIGHT,SW_occurrence,TEMP_apr,TEMP_aug,TEMP_dec,TEMP_feb,TEMP_jan,TEMP_jul,TEMP_jun,TEMP_mar,TEMP_may,TEMP_nov,TEMP_oct,TEMP_sep,name,year,.geo
1_1_0,480.0558375634518,230.0,261.0,197.0,1811.0,437.0,6.0,1161.0,19.0,56.0,416.0,2030.0,297.0,162.0,135.0,5051.416666666667,2862.1666666666665,2.2139999866485596,4.605000019073486,-530.5093062605753,-8.121827411167512,-5.353637901861251,497.0,497.0,181.0,63.027072758037214,9.778341793570219,392.15736040609136,378.50253807106594,484.0,88.53807106598985,0.3181796564063445,124.0,-27.636209813874785,1.0,684.9340101522841,20.0,180.0,62.0,,,316.4906937394246,376.6108291032149,685.3214890016919,622.7191201353637,3257.6277495769878,2530.617597292724,1406.627749576988,482.1891682426336,477.9001692047377,,,,,,,,,,,,,6.0,6.0,15011.204545454546,14742.864864864865,,201.0,12.0,293.0,284.0,347.0,19.0,25.0,335.0,58.0,111.0,22.0,6.0,Farm_1,2018,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1,1330.8490163184385,191.32947613237758,216.69814701845354,161.70794570687812,1280.5359539423514,257.1175842610951,4.63132911392405,743.166577703218,15.89398734177215,84.0,518.6411278023488,1772.1808563367395,271.6981470184536,109.70794570687818,161.36867088607596,4867.0,3015.5833333333335,2.4331169846728034,3.131153975247391,211.70283666310806,-31.76797697117584,-39.77562147323471,1345.366440445326,1345.366440445326,204.17788241573905,44.656035534543236,13.521961262772608,369.25423211834686,375.4498246149154,1124.0025354582888,49.473539728534384,17.33200555257142,107.63132911392408,65.78801281073659,24.827741345127343,187.81716104926036,1053.460957755071,171.49115449138333,23.328542016165933,,,138.74203141680644,179.7119109348787,508.87576254384635,303.55465533018145,4097.601971175842,1745.963531340552,760.8014526460272,1327.083554890237,1323.3921191093486,,,,,,,,,,,,,2.554617202989172,1.5063100503278941,14861.839059204938,14373.95960257549,,190.3819582125972,9.0,202.75062909867316,225.83054369376228,271.0,8.0,11.0,259.2125019063596,48.352199938996534,80.59960728991918,24.0,9.0,Farm_2,2018,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2,1874.0756802721087,163.0,189.0,134.0,1255.0,271.0,2.0,748.0,7.0,87.0,526.0,1756.0,246.0,80.0,166.0,5595.583333333333,2717.5833333333335,2.27019386753744,4.051035538011667,-570.2780612244898,-29.734693877551017,-34.59778911564625,1896.2253401360542,1896.2253401360542,153.29591836734696,55.62585034013604,14.012755102040815,385.5331632653061,381.6309523809523,770.4914965986393,69.32397959183673,8.784703739646341,120.0,7.215986394557823,59.0,134.41836734693874,192.37755102040816,144.0,48.0,,,93.59736394557822,147.1768707482993,420.7427721088435,387.05569727891145,2636.3214285714284,1498.3562925170065,758.2933673469387,1873.9655307069113,1868.6896258503398,,,,,,,,,,,,,3.985544217687075,3.089285714285714,14950.085714285715,14196.75,,120.0,6.0,212.0,218.0,253.0,4.0,5.0,243.0,27.0,76.0,21.0,6.0,Farm_3,2018,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_3,1879.7324840764334,163.0,189.0,134.0,1255.0,271.0,2.0,748.0,7.0,87.0,526.0,1756.0,246.0,80.0,166.0,5595.583333333333,2717.5833333333335,2.2700127203753038,4.049133546792778,-553.547770700637,-31.28025477707006,-35.267515923566876,1902.0254777070063,1902.0254777070063,155.54777070063696,54.9936305732484,13.67515923566879,385.29936305732485,381.6942675159235,770.0,68.29936305732484,9.175187420693172,120.0,1.7898089171974523,51.82165605095541,132.97452229299364,139.0,144.0,48.0,,,119.63375796178343,173.84394904458597,481.6942675159236,394.7643312101911,3002.089171974522,1562.7324840764331,797.9140127388534,1880.801656735171,1874.0445859872614,,,,,,,,,,,,,4.0,3.980891719745223,14950.085714285715,14196.75,,120.0,6.0,212.0,218.0,253.0,4.0,5.0,243.0,27.0,76.0,21.0,6.0,Farm_4,2017,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_4,1298.934411822146,193.78783933337672,217.78783933337672,163.78783933337672,1346.060803333116,284.7425623331814,3.0,794.1668836664278,11.0,84.0,522.212160666623,1756.7270360002606,274.6817590000651,112.78783933337675,161.89391966668836,4867.0,3015.5833333333335,2.38499924018431,3.5675762535639315,-79.1903521906126,-54.287448733806386,-67.3405051754443,1313.6635310201154,1313.6635310201154,211.99723325304345,49.35293926176682,8.156890827420089,373.1769741553284,372.99209035870064,1045.9952151552632,56.54625349912114,20.318211467690112,112.0,55.37299003971095,50.54833669682962,312.5379532582513,1054.4260139313844,160.1060803333116,25.318240999934886,,,210.40212225766552,245.8859774754248,599.8234815441704,361.19256558817784,4525.907688301543,2053.1839398476654,849.1597552242689,1292.7807667252134,1283.6597877742338,,,,,,,,,,,,,2.6389557971486224,2.21160731723195,14910.965517241379,14376.527777777777,,194.21216066662328,9.0,194.10608033331164,203.0,242.0,7.0,9.0,254.21216066662322,49.10608033331163,75.0,28.0,11.0,Farm_5,2017,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_5,1236.1328303753635,196.91657906128256,221.9165790612826,166.93370849050777,1140.738296951333,234.44530332075936,2.0,663.5324346051573,7.0,85.0,520.6233380743306,1779.5070805763405,278.91657906128256,115.91657906128255,163.0,4867.0,3015.5833333333335,2.393472416695339,3.694446766282874,483.54325644672576,-11.503617587038525,-12.599530022880465,1253.9103333127202,1253.9103333127202,154.21062395646524,45.7449755735576,3.279389029744606,375.841939274009,386.5229113845774,974.5433182858203,57.97198689011193,9.873095163276691,120.99220827407089,49.57479438501021,122.44814791911448,377.3790118112671,424.5697854183415,148.30870076062087,22.0,,,191.14680601076,241.1365407210439,558.0614680601078,396.7209820048234,3374.0393915033083,1800.141920722281,818.4642260837301,1233.5821732413785,1232.1381485375055,,,,,,,,,,,,,1.0,1.0315379382845835,15026.348310072191,14339.785453678089,,175.80248593160604,9.0,184.0,188.80248593160596,223.901242965803,6.0,9.0,233.80248593160601,45.0,70.0,26.0,10.0,Farm_6,2017,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_0,480.0558375634518,230.0,261.0,197.0,1811.0,437.0,6.0,1161.0,19.0,56.0,416.0,2030.0,297.0,162.0,135.0,5051.416666666667,2862.1666666666665,2.2139999866485596,4.605000019073486,-530.5093062605753,-8.121827411167512,-5.353637901861251,497.0,497.0,181.0,63.027072758037214,9.778341793570219,392.15736040609136,378.50253807106594,484.0,88.53807106598985,0.3181796564063445,124.0,-27.636209813874785,1.0,684.9340101522841,20.0,180.0,62.0,,,316.4906937394246,376.6108291032149,685.3214890016919,622.7191201353637,3257.6277495769878,2530.617597292724,1406.627749576988,482.1891682426336,477.9001692047377,,,,,,,,,,,,,6.0,6.0,15011.204545454546,14742.864864864865,,201.0,12.0,293.0,284.0,347.0,19.0,25.0,335.0,58.0,111.0,22.0,6.0,Farm_1,2018,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_1,1330.8490163184385,191.32947613237758,216.69814701845354,161.70794570687812,1280.5359539423514,257.1175842610951,4.63132911392405,743.166577703218,15.89398734177215,84.0,518.6411278023488,1772.1808563367395,271.6981470184536,109.70794570687818,161.36867088607596,4867.0,3015.5833333333335,2.4331169846728034,3.131153975247391,211.70283666310806,-31.76797697117584,-39.77562147323471,1345.366440445326,1345.366440445326,204.17788241573905,44.656035534543236,13.521961262772608,369.25423211834686,375.4498246149154,1124.0025354582888,49.473539728534384,17.33200555257142,107.63132911392408,65.78801281073659,24.827741345127343,187.81716104926036,1053.460957755071,171.49115449138333,23.328542016165933,,,138.74203141680644,179.7119109348787,508.87576254384635,303.55465533018145,4097.601971175842,1745.963531340552,760.8014526460272,1327.083554890237,1323.3921191093486,,,,,,,,,,,,,2.554617202989172,1.5063100503278941,14861.839059204938,14373.95960257549,,190.3819582125972,9.0,202.75062909867316,225.83054369376228,271.0,8.0,11.0,259.2125019063596,48.352199938996534,80.59960728991918,24.0,9.0,Farm_2,2018,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_2,1874.0756802721087,163.0,189.0,134.0,1255.0,271.0,2.0,748.0,7.0,87.0,526.0,1756.0,246.0,80.0,166.0,5595.583333333333,2717.5833333333335,2.27019386753744,4.051035538011667,-570.2780612244898,-29.734693877551017,-34.59778911564625,1896.2253401360542,1896.2253401360542,153.29591836734696,55.62585034013604,14.012755102040815,385.5331632653061,381.6309523809523,770.4914965986393,69.32397959183673,8.784703739646341,120.0,7.215986394557823,59.0,134.41836734693874,192.37755102040816,144.0,48.0,,,93.59736394557822,147.1768707482993,420.7427721088435,387.05569727891145,2636.3214285714284,1498.3562925170065,758.2933673469387,1873.9655307069113,1868.6896258503398,,,,,,,,,,,,,3.985544217687075,3.089285714285714,14950.085714285715,14196.75,,120.0,6.0,212.0,218.0,253.0,4.0,5.0,243.0,27.0,76.0,21.0,6.0,Farm_3,2018,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0,1879.7324840764334,163.0,189.0,134.0,1255.0,271.0,2.0,748.0,7.0,87.0,526.0,1756.0,246.0,80.0,166.0,5595.583333333333,2717.5833333333335,2.2700127203753038,4.049133546792778,-553.547770700637,-31.28025477707006,-35.267515923566876,1902.0254777070063,1902.0254777070063,155.54777070063696,54.9936305732484,13.67515923566879,385.29936305732485,381.6942675159235,770.0,68.29936305732484,9.175187420693172,120.0,1.7898089171974523,51.82165605095541,132.97452229299364,139.0,144.0,48.0,,,119.63375796178343,173.84394904458597,481.6942675159236,394.7643312101911,3002.089171974522,1562.7324840764331,797.9140127388534,1880.801656735171,1874.0445859872614,,,,,,,,,,,,,4.0,3.980891719745223,14950.085714285715,14196.75,,120.0,6.0,212.0,218.0,253.0,4.0,5.0,243.0,27.0,76.0,21.0,6.0,Farm_4,2017,"{""type"":""MultiPoint"",""coordinates"":[]}"
